id,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,extra,tip_amount,tolls_amount,improvement_surcharge,congestion_surcharge,Airport_fee
25,1,2023-06-29 19:42:58,2023-06-29 19:28:31,1.0,2.58,1.0,N,73,228,Credit Card,2.5,1.1641153860032507,0.0,1.0,2.5,0.0
26,0,2023-06-30 18:16:28,2023-06-30 17:45:22,2.0,6.2,1.0,N,264,7,Credit Card,10.0,9.31869118677903,0.0,1.0,2.5,0.0
27,1,2023-06-30 17:30:23,2023-06-30 19:37:45,1.0,9.52,1.0,N,80,124,Credit Card,2.5,15.717529768992778,0.0,1.0,2.5,0.0
28,1,2023-06-29 12:02:52,2023-06-29 13:13:57,1.0,18.7,2.0,N,251,89,Credit Card,0.0,25.789645665281785,6.55,1.0,2.5,1.75
29,0,2023-06-29 13:56:13,2023-06-29 14:15:26,1.0,16.3,2.0,N,17,96,Cash,4.25,4.08949026459249,6.55,1.0,2.5,1.75
30,0,2023-06-30 02:49:07,2023-06-30 04:18:23,1.0,1.4,1.0,N,36,215,Credit Card,3.5,6.623293708985823,0.0,1.0,2.5,0.0
31,0,2023-06-29 23:53:21,2023-06-30 00:38:39,2.0,2.1,1.0,N,86,106,Credit Card,3.5,6.755061360325001,0.0,1.0,2.5,0.0
32,0,2023-06-30 16:01:27,2023-06-30 18:04:12,1.0,4.2,1.0,N,139,249,Credit Card,5.0,11.449505438204287,0.0,1.0,2.5,0.0
33,1,2023-06-29 07:41:01,2023-06-29 07:58:10,1.0,1.53,1.0,N,74,249,Credit Card,0.0,8.077814393485262,0.0,1.0,2.5,0.0
34,1,2023-06-28 23:09:12,2023-06-29 00:19:16,1.0,1.42,1.0,N,172,48,Credit Card,1.0,4.054583703959089,0.0,1.0,2.5,0.0
35,0,2023-06-29 10:04:28,2023-06-29 11:01:55,1.0,11.4,99.0,N,255,239,Credit Card,0.0,2.393932495234724,6.55,1.0,0.0,0.0
36,1,2023-06-30 08:03:09,2023-06-30 07:51:47,1.0,1.95,1.0,N,223,257,Credit Card,0.0,6.903530658390211,0.0,1.0,2.5,0.0
37,1,2023-06-30 15:25:16,2023-06-30 15:26:06,2.0,1.69,1.0,N,197,18,Credit Card,0.0,3.4887995089209927,0.0,1.0,2.5,0.0
38,1,2023-06-28 22:15:59,2023-06-28 21:14:01,1.0,6.06,1.0,N,69,226,Credit Card,1.0,7.889903816472907,0.0,1.0,2.5,0.0
39,1,2023-06-29 14:47:06,2023-06-29 16:12:01,1.0,11.81,1.0,N,23,233,Cash,0.0,4.81781897733991,0.0,1.0,0.0,1.75
40,1,2023-06-30 07:00:40,2023-06-30 07:50:22,1.0,1.0,1.0,N,174,56,Credit Card,0.0,4.525571604501876,0.0,1.0,2.5,0.0
41,1,2023-06-30 13:25:37,2023-06-30 13:20:21,3.0,0.78,1.0,N,200,31,Credit Card,0.0,6.998544462090822,0.0,1.0,2.5,0.0
42,1,2023-06-30 17:01:50,2023-06-30 15:46:15,1.0,2.26,1.0,N,11,262,Credit Card,2.5,6.739513892364662,0.0,1.0,2.5,0.0
43,1,2023-06-28 16:27:07,2023-06-28 17:43:57,1.0,5.69,1.0,N,154,85,Credit Card,2.5,7.421762099818652,0.0,1.0,2.5,0.0
44,1,2023-06-28 19:24:29,2023-06-28 19:04:19,,5.18,,,169,32,Wallet,0.0,0.5652104011601444,0.0,1.0,,
45,1,2023-06-30 08:35:45,2023-06-30 08:41:49,1.0,2.44,1.0,N,136,94,Credit Card,0.0,6.639950625285115,0.0,1.0,2.5,0.0
46,1,2023-06-29 07:55:50,2023-06-29 08:52:28,1.0,1.65,1.0,N,234,254,Credit Card,0.0,3.615868289610174,0.0,1.0,2.5,0.0
47,1,2023-06-28 20:22:35,2023-06-28 20:18:12,1.0,6.11,1.0,N,163,104,Credit Card,1.0,8.220506666755961,0.0,1.0,2.5,0.0
48,0,2023-06-30 00:30:51,2023-06-30 01:39:27,1.0,1.6,1.0,N,56,8,Credit Card,3.5,6.130367417487404,0.0,1.0,2.5,0.0
49,1,2023-06-29 18:02:56,2023-06-29 19:27:49,2.0,0.86,1.0,N,11,13,Cash,2.5,0.2234761403964419,0.0,1.0,2.5,0.0
50,1,2023-06-30 17:23:20,2023-06-30 18:48:56,1.0,1.72,1.0,N,77,105,Credit Card,2.5,4.275250526275668,0.0,1.0,2.5,0.0
51,0,2023-06-29 15:53:39,2023-06-29 16:55:06,1.0,1.8,1.0,N,35,61,Credit Card,5.0,12.814573346656294,0.0,1.0,2.5,0.0
52,1,2023-06-29 18:49:59,2023-06-29 18:51:42,2.0,1.0,1.0,N,208,256,Credit Card,2.5,8.602199560765374,0.0,1.0,2.5,0.0
53,0,2023-06-29 22:25:09,2023-06-29 23:18:18,1.0,2.2,1.0,N,93,226,Credit Card,3.5,8.920547141588283,0.0,1.0,2.5,0.0
54,0,2023-06-29 14:36:57,2023-06-29 14:56:59,1.0,0.9,1.0,N,153,148,Credit Card,2.5,4.922344265349514,0.0,1.0,2.5,0.0
55,1,2023-06-30 00:41:30,2023-06-30 01:46:15,2.0,18.6,2.0,N,2,173,Credit Card,0.0,26.711745412418647,6.55,1.0,2.5,1.75
56,0,2023-06-28 17:31:44,2023-06-28 16:54:19,1.0,0.3,1.0,N,35,241,Credit Card,5.0,4.018368458368149,0.0,1.0,2.5,0.0
57,1,2023-06-30 12:03:00,2023-06-30 13:18:14,1.0,1.65,1.0,N,27,91,Credit Card,0.0,0.8819172207001236,0.0,1.0,2.5,0.0
58,0,2023-06-29 07:55:15,2023-06-29 08:53:45,0.0,1.5,1.0,N,12,83,Credit Card,2.5,7.295076563263372,0.0,1.0,2.5,0.0
59,1,2023-06-29 21:17:58,2023-06-29 22:07:36,1.0,1.68,1.0,N,259,187,Credit Card,1.0,3.978142981143413,0.0,1.0,2.5,0.0
60,0,2023-06-29 19:07:20,2023-06-29 19:16:43,2.0,3.8,1.0,N,208,251,Cash,6.75,0.4432233406420371,0.0,1.0,0.0,1.75
61,1,2023-06-28 20:19:10,2023-06-28 19:53:23,1.0,5.69,1.0,N,31,29,Credit Card,2.5,9.082352586889655,0.0,1.0,2.5,0.0
62,1,2023-06-30 19:17:34,2023-06-30 21:00:09,1.0,19.69,2.0,N,75,4,Credit Card,5.0,20.14179894659923,0.0,1.0,2.5,0.0
63,0,2023-06-28 19:59:30,2023-06-28 20:22:47,1.0,1.4,1.0,Y,167,102,Credit Card,5.0,4.879233173190172,0.0,1.0,2.5,0.0
64,1,2023-06-30 18:16:33,2023-06-30 18:36:08,1.0,1.1,1.0,N,228,192,unknown,-2.5,1.5565571000335527,0.0,-1.0,-2.5,0.0
65,0,2023-06-28 21:54:33,2023-06-28 21:41:27,1.0,3.2,1.0,N,187,160,Credit Card,3.5,9.05548835408256,0.0,1.0,2.5,0.0
66,0,2023-06-28 16:49:23,2023-06-28 16:46:55,1.0,0.9,1.0,N,243,81,Credit Card,5.0,7.192135000271017,0.0,1.0,2.5,0.0
67,1,2023-06-29 21:30:21,2023-06-29 21:21:53,2.0,4.25,1.0,N,144,118,Credit Card,1.0,10.03454891923785,0.0,1.0,2.5,0.0
68,1,2023-06-29 18:24:35,2023-06-29 19:50:10,2.0,4.86,1.0,N,136,225,Credit Card,2.5,11.326683156494038,0.0,1.0,2.5,0.0
69,1,2023-06-29 08:46:00,2023-06-29 07:39:00,3.0,3.38,1.0,N,3,155,Credit Card,0.0,6.9666377627955,0.0,1.0,2.5,0.0
70,1,2023-06-28 20:47:04,2023-06-28 21:10:12,1.0,19.62,2.0,N,256,253,Credit Card,0.0,1.4181088954065826,6.55,1.0,2.5,1.75
71,1,2023-06-30 09:28:59,2023-06-30 09:53:33,1.0,2.32,1.0,N,107,255,Credit Card,0.0,6.849706026628162,0.0,1.0,2.5,0.0
72,0,2023-06-30 09:53:25,2023-06-30 09:28:09,1.0,1.2,1.0,N,168,8,Cash,0.0,0.6861884786541828,0.0,1.0,0.0,0.0
73,1,2023-06-29 23:53:04,2023-06-30 01:35:03,,18.43,,,162,160,Wallet,0.0,20.47963431522803,12.75,1.0,,
74,1,2023-06-30 10:40:06,2023-06-30 09:17:55,1.0,0.48,1.0,N,90,118,Credit Card,0.0,4.262266109926275,0.0,1.0,2.5,0.0
75,1,2023-06-29 19:40:26,2023-06-29 20:43:43,1.0,1.72,1.0,N,239,111,Credit Card,2.5,3.5432946624853043,0.0,1.0,2.5,0.0
76,1,2023-06-28 21:29:18,2023-06-28 20:59:36,1.0,1.21,1.0,N,156,129,Credit Card,1.0,7.384211622554265,0.0,1.0,2.5,0.0
77,1,2023-06-29 12:45:49,2023-06-29 13:21:47,1.0,0.85,1.0,N,59,234,Credit Card,0.0,7.525801491420241,0.0,1.0,2.5,0.0
78,1,2023-06-29 07:34:25,2023-06-29 06:53:42,1.0,0.56,1.0,N,77,34,Credit Card,0.0,4.942989740887692,0.0,1.0,2.5,0.0
79,0,2023-06-29 23:39:30,2023-06-30 00:04:00,1.0,1.7,1.0,N,234,48,Credit Card,3.5,7.5553065462108995,0.0,1.0,2.5,0.0
80,1,2023-06-29 20:22:47,2023-06-29 20:16:40,1.0,1.53,1.0,N,162,44,Credit Card,2.5,8.47247203672331,0.0,1.0,2.5,0.0
81,0,2023-06-30 14:30:44,2023-06-30 14:22:48,2.0,17.7,2.0,N,85,89,Credit Card,4.25,7.743767126790885,6.55,1.0,2.5,1.75
82,1,2023-06-29 01:47:08,2023-06-29 03:22:56,1.0,4.19,1.0,N,249,96,Credit Card,1.0,6.316137168773848,0.0,1.0,2.5,0.0
83,1,2023-06-30 14:44:54,2023-06-30 14:18:49,,0.97,,,247,208,Wallet,0.0,6.013190327546713,0.0,1.0,,
84,0,2023-06-30 09:46:55,2023-06-30 09:01:34,0.0,0.5,1.0,N,237,131,Credit Card,2.5,6.202504100792717,0.0,1.0,2.5,0.0
85,1,2023-06-30 05:23:20,2023-06-30 06:22:37,2.0,9.35,1.0,N,107,254,Credit Card,6.0,15.480918987467616,6.55,1.0,2.5,0.0
86,1,2023-06-30 16:25:19,2023-06-30 17:46:52,1.0,1.88,1.0,N,84,14,Credit Card,2.5,8.93878251088797,0.0,1.0,2.5,0.0
87,0,2023-06-29 11:34:23,2023-06-29 11:37:10,1.0,0.7,1.0,N,41,145,Credit Card,2.5,6.220562343986417,0.0,1.0,2.5,0.0
88,0,2023-06-30 08:12:28,2023-06-30 07:25:54,1.0,0.3,1.0,N,113,237,Credit Card,2.5,3.6074934146647135,0.0,1.0,2.5,0.0
89,0,2023-06-30 11:57:41,2023-06-30 14:01:51,1.0,25.9,99.0,N,147,186,Credit Card,0.0,2.43449497124367,29.56,1.0,0.0,0.0
90,1,2023-06-29 21:30:20,2023-06-29 22:00:45,1.0,3.7,1.0,N,212,143,Credit Card,1.0,6.446212571930489,0.0,1.0,2.5,0.0
91,1,2023-06-28 18:56:34,2023-06-28 20:15:58,1.0,2.78,1.0,N,22,30,Credit Card,2.5,8.99280654715861,0.0,1.0,2.5,0.0
92,1,2023-06-30 18:29:30,2023-06-30 19:20:44,1.0,0.67,1.0,N,254,245,Credit Card,2.5,8.086632569555558,0.0,1.0,2.5,0.0
93,1,2023-06-29 22:34:07,2023-06-29 22:13:39,1.0,0.7,1.0,N,202,255,Credit Card,1.0,2.1499954398136607,0.0,1.0,2.5,0.0
94,0,2023-06-28 16:23:38,2023-06-28 17:49:40,1.0,2.0,1.0,N,135,255,Credit Card,5.0,5.111211159219758,0.0,1.0,2.5,0.0
95,1,2023-06-29 17:19:07,2023-06-29 16:54:17,1.0,2.19,1.0,N,222,230,Credit Card,2.5,5.173976899421386,0.0,1.0,2.5,0.0
96,1,2023-06-29 11:55:41,2023-06-29 11:35:10,1.0,1.64,1.0,N,250,113,Credit Card,0.0,8.064644969046238,0.0,1.0,2.5,0.0
97,1,2023-06-28 21:18:27,2023-06-28 21:36:18,1.0,2.84,1.0,N,134,198,Credit Card,1.0,4.72030174905429,0.0,1.0,2.5,0.0
98,1,2023-06-28 21:19:44,2023-06-28 20:28:11,5.0,3.36,1.0,N,67,144,Credit Card,1.0,7.250385143325457,0.0,1.0,2.5,0.0
99,1,2023-06-29 18:20:49,2023-06-29 19:42:44,1.0,0.17,1.0,N,116,201,Credit Card,2.5,6.946409104228924,0.0,1.0,2.5,0.0
100,1,2023-06-29 22:07:09,2023-06-29 20:44:09,1.0,0.97,1.0,N,146,224,Cash,1.0,4.637602618662659,0.0,1.0,2.5,0.0
101,1,2023-06-30 18:19:11,2023-06-30 19:43:09,2.0,2.27,1.0,N,180,52,Credit Card,2.5,4.320105654602349,0.0,1.0,2.5,0.0
102,0,2023-06-28 18:02:23,2023-06-28 17:09:28,,0.4,,,61,193,Wallet,2.5,4.9856250702895775,0.0,1.0,,
103,1,2023-06-30 01:54:57,2023-06-30 02:33:56,1.0,1.4,1.0,N,23,217,Credit Card,1.0,2.9702630095733618,0.0,1.0,2.5,0.0
104,1,2023-06-30 04:36:16,2023-06-30 04:15:55,2.0,0.0,1.0,N,20,262,Cash,-1.0,2.0977173316258058,0.0,-1.0,-2.5,0.0
105,1,2023-06-28 22:26:49,2023-06-28 23:40:19,4.0,1.12,1.0,N,155,143,Credit Card,1.0,6.111438915851759,0.0,1.0,2.5,0.0
106,0,2023-06-28 16:47:58,2023-06-28 16:22:27,1.0,1.8,1.0,N,85,252,Credit Card,5.0,5.862486295888361,0.0,1.0,2.5,0.0
107,1,2023-06-30 02:37:05,2023-06-30 03:17:27,1.0,22.25,1.0,N,1,120,Credit Card,1.0,19.308159254458825,0.0,1.0,0.0,1.75
108,0,2023-06-29 11:53:54,2023-06-29 12:28:31,1.0,1.7,1.0,N,18,134,Credit Card,2.5,7.908823197113678,0.0,1.0,2.5,0.0
109,1,2023-06-30 16:27:48,2023-06-30 16:21:17,1.0,1.68,1.0,N,33,67,Credit Card,2.5,6.9876678177916975,0.0,1.0,2.5,0.0
110,1,2023-06-29 15:03:15,2023-06-29 14:06:24,1.0,3.12,1.0,N,190,107,Credit Card,0.0,9.541136789986858,0.0,1.0,2.5,0.0
111,1,2023-07-01 00:21:23,2023-07-01 00:18:42,1.0,17.99,2.0,N,107,261,Credit Card,0.0,18.572155027569124,0.0,1.0,2.5,1.75
112,1,2023-06-29 16:17:56,2023-06-29 16:14:53,1.0,3.37,1.0,N,23,188,Credit Card,0.0,3.588995257026693,0.0,1.0,2.5,0.0
113,1,2023-06-29 07:57:17,2023-06-29 08:35:26,1.0,2.52,1.0,N,91,188,Credit Card,0.0,6.096819190768644,0.0,1.0,2.5,0.0
114,1,2023-06-29 22:06:58,2023-06-29 22:04:08,1.0,1.75,1.0,N,61,155,Credit Card,1.0,4.115675251741376,0.0,1.0,2.5,0.0
115,1,2023-06-29 06:04:30,2023-06-29 05:49:24,2.0,1.34,1.0,N,233,26,Credit Card,0.0,4.423347246180083,0.0,1.0,2.5,0.0
116,1,2023-06-29 10:24:38,2023-06-29 10:24:19,1.0,5.44,1.0,N,80,192,Credit Card,0.0,6.060145171604625,0.0,1.0,2.5,0.0
117,1,2023-06-29 05:09:51,2023-06-29 05:39:04,1.0,7.35,1.0,N,231,259,Credit Card,0.0,10.977300995389427,0.0,1.0,0.0,1.75
118,1,2023-06-28 18:47:31,2023-06-28 19:32:31,1.0,2.66,1.0,N,187,190,Credit Card,2.5,9.629544461235277,0.0,1.0,2.5,0.0
119,0,2023-06-29 07:49:09,2023-06-29 08:45:05,2.0,18.8,2.0,N,83,95,Credit Card,2.5,11.355118515422769,6.55,1.0,2.5,0.0
120,0,2023-06-30 19:52:01,2023-06-30 19:14:11,0.0,6.1,1.0,N,187,125,Credit Card,3.5,5.870988241219441,0.0,1.0,2.5,0.0
121,1,2023-06-30 14:32:38,2023-06-30 14:37:19,1.0,1.17,1.0,N,21,261,Credit Card,0.0,5.81956848797942,0.0,1.0,2.5,0.0
122,1,2023-06-29 18:01:43,2023-06-29 18:53:43,1.0,1.81,1.0,N,180,57,Cash,2.5,2.622845381669032,0.0,1.0,2.5,0.0
123,1,2023-06-29 16:28:31,2023-06-29 17:28:02,1.0,6.9,1.0,N,111,218,Credit Card,2.5,2.020671690529825,0.0,1.0,2.5,0.0
124,1,2023-06-29 15:59:09,2023-06-29 17:22:50,1.0,3.9,1.0,N,65,149,Credit Card,2.5,9.96645451290901,0.0,1.0,2.5,0.0
125,1,2023-06-29 07:58:03,2023-06-29 09:02:22,1.0,1.25,1.0,N,231,216,Cash,0.0,0.674791740616944,0.0,1.0,2.5,0.0
126,0,2023-06-30 14:46:00,2023-06-30 14:22:58,1.0,0.9,1.0,N,217,114,Credit Card,2.5,2.632930775387446,0.0,1.0,2.5,0.0
127,1,2023-06-30 20:30:08,2023-06-30 20:07:32,1.0,3.19,1.0,N,131,149,Credit Card,1.0,2.874865066665071,0.0,1.0,2.5,0.0
128,1,2023-06-28 19:29:19,2023-06-28 20:23:38,1.0,8.44,1.0,N,3,89,Credit Card,1.0,8.85442953319598,0.0,1.0,2.5,0.0
129,1,2023-06-28 21:39:03,2023-06-28 22:13:57,2.0,3.59,1.0,N,171,84,Credit Card,1.0,8.550422023298838,0.0,1.0,2.5,0.0
130,1,2023-06-29 03:37:07,2023-06-29 05:33:06,1.0,2.13,1.0,N,220,194,Credit Card,1.0,2.47972932359134,0.0,1.0,2.5,0.0
131,1,2023-06-29 21:15:03,2023-06-29 22:24:36,3.0,5.33,1.0,N,114,104,Credit Card,1.0,7.7002248139422225,0.0,1.0,2.5,0.0
132,1,2023-06-30 08:56:45,2023-06-30 09:40:52,1.0,0.57,1.0,N,212,115,Credit Card,0.0,5.385051913149698,0.0,1.0,2.5,0.0
133,0,2023-06-30 14:15:21,2023-06-30 16:07:20,0.0,0.7,1.0,N,158,80,Credit Card,2.5,4.137402496331564,0.0,1.0,2.5,0.0
134,0,2023-06-29 23:37:13,2023-06-29 23:47:54,1.0,1.2,1.0,N,211,56,Credit Card,3.5,4.781995167342541,0.0,1.0,2.5,0.0
135,1,2023-06-29 23:56:15,2023-06-29 23:30:28,1.0,1.72,1.0,N,258,150,Credit Card,1.0,8.603521130686953,0.0,1.0,2.5,0.0
136,1,2023-06-29 18:21:33,2023-06-29 17:50:21,1.0,0.0,5.0,N,33,30,Credit Card,0.0,11.993201735983678,0.0,1.0,2.5,0.0
137,1,2023-06-29 15:24:02,2023-06-29 16:42:42,1.0,1.7,1.0,N,122,159,Credit Card,0.0,7.336713694060369,0.0,1.0,2.5,0.0
138,1,2023-06-30 14:40:35,2023-06-30 17:11:13,1.0,22.53,1.0,N,4,234,Cash,0.0,0.6704871603456081,6.55,1.0,0.0,1.75
139,0,2023-06-29 17:42:11,2023-06-29 18:28:26,1.0,2.5,1.0,N,201,119,Credit Card,5.0,8.414074292491831,0.0,1.0,2.5,0.0
140,0,2023-06-28 20:46:21,2023-06-28 21:09:49,1.0,1.3,1.0,N,220,93,Cash,3.5,3.0545103400078992,0.0,1.0,2.5,0.0
141,1,2023-06-30 19:43:36,2023-06-30 19:04:15,1.0,0.86,1.0,N,223,69,Credit Card,2.5,2.766812232375894,0.0,1.0,2.5,0.0
142,1,2023-06-29 19:41:49,2023-06-29 21:17:42,1.0,2.19,1.0,N,209,57,Credit Card,1.0,5.548650983610189,0.0,1.0,2.5,0.0
143,1,2023-06-28 19:29:42,2023-06-28 20:46:23,1.0,5.28,1.0,N,206,209,Credit Card,6.0,8.69257200109654,0.0,1.0,0.0,1.75
144,1,2023-06-30 11:31:28,2023-06-30 10:53:30,1.0,1.1,1.0,N,62,203,Credit Card,0.0,4.490295013710435,0.0,1.0,2.5,0.0
145,0,2023-06-29 07:06:24,2023-06-29 07:42:48,1.0,1.1,1.0,N,77,124,UPI,2.5,3.665944525493793,0.0,1.0,2.5,0.0
146,0,2023-06-30 15:17:08,2023-06-30 14:54:32,1.0,4.4,1.0,N,106,96,Credit Card,2.5,6.9472516307372105,0.0,1.0,2.5,0.0
147,1,2023-06-30 16:38:38,2023-06-30 17:40:23,2.0,3.5,1.0,N,258,47,Credit Card,2.5,7.468397906550323,0.0,1.0,2.5,0.0
148,0,2023-06-30 16:02:01,2023-06-30 17:43:19,2.0,15.7,1.0,N,146,143,Credit Card,4.25,16.582876136879033,0.0,1.0,0.0,1.75
149,1,2023-06-29 21:52:58,2023-06-29 22:45:11,,4.48,,,142,132,Wallet,0.0,3.056039480612784,0.0,1.0,,
150,1,2023-06-30 04:52:14,2023-06-30 05:00:21,1.0,11.62,1.0,N,241,210,Credit Card,6.0,11.23462104279156,0.0,1.0,0.0,1.75
151,1,2023-06-28 23:58:07,2023-06-29 01:15:43,3.0,21.72,1.0,N,149,69,Cash,1.0,1.2833074171405,6.55,1.0,0.0,1.75
152,1,2023-06-29 13:50:23,2023-06-29 14:36:21,1.0,45.49,3.0,N,237,211,Credit Card,0.0,11.665854063808968,18.3,1.0,0.0,1.75
153,1,2023-06-28 17:46:53,2023-06-28 18:52:24,1.0,21.3,2.0,N,60,130,Cash,5.0,2.127691335524769,6.55,1.0,2.5,0.0
154,0,2023-06-30 00:06:04,2023-06-30 01:17:21,1.0,2.4,1.0,N,109,254,Credit Card,3.5,3.893393391360011,0.0,1.0,2.5,0.0
155,1,2023-06-28 23:29:49,2023-06-29 00:15:47,1.0,1.64,1.0,N,253,132,Credit Card,1.0,3.5468817540966366,0.0,1.0,2.5,0.0
156,0,2023-06-28 17:40:43,2023-06-28 17:20:01,1.0,1.7,1.0,N,138,82,Credit Card,5.0,8.125322607487854,0.0,1.0,2.5,0.0
157,0,2023-06-30 12:38:15,2023-06-30 12:09:46,1.0,1.2,1.0,N,172,132,Credit Card,2.5,5.929674873507739,0.0,1.0,2.5,0.0
158,1,2023-06-29 17:16:42,2023-06-29 18:19:11,1.0,21.18,2.0,N,169,167,Credit Card,5.0,22.63322324134932,0.0,1.0,2.5,1.75
159,1,2023-06-30 13:16:35,2023-06-30 14:18:17,2.0,5.51,1.0,N,250,172,Credit Card,0.0,6.9177989680688725,0.0,1.0,2.5,0.0
160,1,2023-06-29 14:12:51,2023-06-29 14:00:37,1.0,1.81,1.0,N,30,45,Credit Card,0.0,5.379086764873146,0.0,1.0,2.5,0.0
161,0,2023-06-29 00:24:18,2023-06-29 00:21:42,1.0,3.8,1.0,N,98,69,Credit Card,3.5,4.121118032447501,0.0,1.0,2.5,0.0
162,0,2023-06-29 19:53:31,2023-06-29 20:05:11,2.0,1.2,1.0,N,154,94,Credit Card,5.0,4.665695092909665,0.0,1.0,2.5,0.0
163,1,2023-06-29 17:17:16,2023-06-29 18:46:05,1.0,1.21,1.0,N,224,172,Credit Card,2.5,4.813363076341101,0.0,1.0,2.5,0.0
164,1,2023-06-28 20:03:21,2023-06-28 20:16:17,1.0,0.73,1.0,N,127,157,Cash,2.5,3.5648879042532498,0.0,1.0,2.5,0.0
165,1,2023-06-28 16:56:25,2023-06-28 17:34:42,1.0,1.01,1.0,N,83,13,Credit Card,2.5,7.201326683267659,0.0,1.0,2.5,0.0
166,1,2023-06-29 22:09:42,2023-06-29 22:48:30,1.0,0.79,1.0,N,134,126,Cash,1.0,1.686140608304974,0.0,1.0,2.5,0.0
167,1,2023-06-29 07:05:15,2023-06-29 07:01:31,1.0,1.36,1.0,N,164,130,Credit Card,0.0,7.290127007008419,0.0,1.0,2.5,0.0
