id,phrase,feature_1,feature_2,feature_3
36,This slender plot feels especially thin stretched over the nearly 80-minute running time .,14.0,1.0,2.0
37,Beware the quirky Brit-com .,5.0,2.0,2.0
38,It 's a masterpiece .,5.0,1.0,2.0
39,"In capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .",40.0,,4.0
40,"Like coming into a long-running , well-written television series where you 've missed the first half-dozen episodes and probably wo n't see the next six .",26.0,,7.0
41,"This is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .",36.0,1.0,4.0
42,A very capable nailbiter .,,1.0,1.0
43,"If you can keep your eyes open amid all the blood and gore , you 'll see Del Toro has brought unexpected gravity to Blade II .",27.0,5.0,3.0
44,"As a story of dramatic enlightenment , the screenplay by Billy Ray and Terry George leaves something to be desired .",21.0,5.0,2.0
45,"An entertaining , if somewhat standardized , action movie .",10.0,1.0,3.0
46,"When the fire burns out , we 've only come face-to-face with a couple dragons and that 's where the film ultimately fails .",24.0,1.0,6.0
47,Films are made of little moments .,7.0,,1.0
48,"The filmmakers are playing to the Big Boys in New York and L.A. To that end , they mock the kind of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either .",41.0,7.0,9.0
49,Bearable .,2.0,1.0,1.0
50,I walked away from this new version of E.T. just as I hoped I would -- with moist eyes .,20.0,,5.0
51,"Well , it 's not as pathetic as The Animal .",11.0,,3.0
52,Uneven performances and a spotty script add up to a biting satire that has no teeth .,17.0,,1.0
53,Stiff and schmaltzy and clumsily directed .,7.0,1.0,1.0
54,Though Jones and Snipes are enthralling,6.0,3.0,0.0
55,"As well-acted and well-intentioned as All or Nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",32.0,3.0,6.0
56,"Its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .",33.0,1.0,3.0
57,"Anyone who 's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved .",28.0,,3.0
58,Acting can not be acted .,6.0,1.0,1.0
59,Well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin .,20.0,1.0,2.0
60,Nicholson 's understated performance is wonderful .,7.0,,2.0
61,"A perfectly respectable , perfectly inoffensive , easily forgettable film .",11.0,1.0,3.0
62,"Hard , endearing , caring , warm .",8.0,1.0,4.0
63,Predecessors The Mummy and The Mummy Returns stand as intellectual masterpieces next to The Scorpion King .,17.0,9.0,1.0
64,"In addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- Lilo & Stitch has a number of other assets to commend it to movie audiences both innocent and jaded .",45.0,3.0,7.0
65,"The film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .",24.0,1.0,3.0
66,How I Killed My Father would be a rarity in Hollywood .,12.0,6.0,1.0
67,"Although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , Dogtown and Z-Boys has a compelling story to tell .",25.0,,4.0
68,"A sour attempt at making a Farrelly Brothers-style , down-and-dirty laugher for the female set .",16.0,3.0,5.0
69,Kosminsky ... puts enough salt into the wounds of the tortured and self-conscious material to make it sting .,19.0,1.0,5.0
70,"The film , like Jimmy 's routines , could use a few good laughs .",15.0,2.0,4.0
71,Fluffy neo-noir hiding behind cutesy film references .,,1.0,2.0
72,What is the filmmakers ' point ?,7.0,1.0,2.0
73,"Much credit must be given to the water-camera operating team of Don King , Sonny Miller , and Michael Stewart .",21.0,,4.0
74,"It 's just weirdness for the sake of weirdness , and where Human Nature should be ingratiating , it 's just grating .",23.0,3.0,5.0
75,... a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance,17.0,0.0,4.0
76,"Terrific as Nadia , a Russian mail-order bride who comes to America speaking not a word of English , it 's Kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers .",38.0,6.0,5.0
77,Burns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,25.0,1.0,7.0
78,A bore that tends to hammer home every one of its points .,13.0,1.0,1.0
79,"an `` O Bruin , Where Art Thou ? ''",10.0,5.0,6.0
80,... salaciously simplistic .,4.0,0.0,4.0
81,You get the impression that writer and director Burr Steers knows the territory ... but his sense of humor has yet to lose the smug self-satisfaction usually associated with the better private schools .,34.0,3.0,5.0
82,"Drawing on an irresistible , languid romanticism , Byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",35.0,2.0,4.0
83,"The movie 's messages are quite admirable , but",9.0,,
84,Mike Leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,26.0,2.0,0.0
85,"If you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign .",22.0,1.0,4.0
86,The script ?,3.0,1.0,1.0
87,But they do n't fit well together and neither is well told .,13.0,,2.0
88,"A strong script , powerful direction and splendid production design allows us to be transported into the life of Wladyslaw Szpilman , who is not only a pianist , but a good human being .",35.0,3.0,4.0
89,"It 's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but Westbrook 's foundation and Dalrymple 's film earn their uplift .",32.0,,5.0
90,"Shanghai Ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage .",26.0,2.0,2.0
91,Samuel Beckett applied to the Iranian voting process .,9.0,3.0,1.0
92,"... a cheap , ludicrous attempt at serious horror .",10.0,0.0,5.0
93,"After you laugh once -LRB- maybe twice -RRB- , you will have completely forgotten the movie by the time you get back to your car in the parking lot .",30.0,1.0,6.0
94,"his -LRB- Nelson 's -RRB- screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .",28.0,1.0,8.0
95,I have not been this disappointed by a movie in a long time .,14.0,1.0,1.0
96,There 's a sheer unbridled delight in the way the story unfurls ...,13.0,1.0,4.0
97,"If the plot seems a bit on the skinny side , that 's because Panic Room is interested in nothing more than sucking you in ... and making you sweat .",31.0,3.0,6.0
98,"However stale the material , Lawrence 's delivery remains perfect ; his great gift is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny .",34.0,2.0,6.0
99,Helps to remind the First World that HIV\/AIDS is far from being yesterday 's news .,16.0,4.0,4.0
100,One of the most exciting action films to come out of China in recent years .,16.0,2.0,1.0
101,"A dark , quirky road movie that constantly defies expectation .",11.0,,2.0
102,Now he makes them .,5.0,,1.0
103,"What with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time .",33.0,1.0,4.0
104,Enriched by a strong and unforced supporting cast .,9.0,1.0,1.0
105,Writer-director Juan Carlos Fresnadillo makes a feature debut that is fully formed and remarkably assured .,,4.0,2.0
106,Pompous and garbled .,4.0,,1.0
107,"There are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies .",42.0,1.0,10.0
108,"It 's really just another silly Hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows .",21.0,2.0,6.0
109,"A cross between Blow and Boyz N The Hood , this movie strives to be more , but does n't quite get there .",,6.0,4.0
110,"When it comes out on video , then it 's the perfect cure for insomnia .",16.0,1.0,3.0
111,"It 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring .",,1.0,3.0
112,It 's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor .,,,2.0
113,"Simply put , `` Far From Heaven '' is a masterpiece .",,4.0,6.0
114,Moonlight Mile gives itself the freedom to feel contradictory things .,,2.0,1.0
115,"` It looks good , Sonny , but you missed the point . '",14.0,2.0,
116,The new film of Anton Chekhov 's The Cherry Orchard puts the ` ick ' in ` classic . ',,6.0,6.0
117,"This is Sandler running on empty , repeating what he 's already done way too often .",,,3.0
118,"Writer-director Walter Hill and co-writer David Giler try to create characters out of the obvious cliches , but wind up using them as punching bags .",26.0,5.0,4.0
119,"Even on its own ludicrous terms , The Sum of All Fears generates little narrative momentum , and invites unflattering comparisons to other installments in the Ryan series .",29.0,6.0,3.0
120,"Nothing here seems as funny as it did in Analyze This , not even Joe Viterelli as De Niro 's right-hand goombah .",23.0,7.0,4.0
121,"A witty , whimsical feature debut .",7.0,1.0,2.0
122,"A delightful little film that revels in its own simplicity , Mostly Martha will leave you with a smile on your face and a grumble in your stomach .",,3.0,2.0
123,"... is there a deeper , more direct connection between these women , one that spans time and reveals meaning ?",21.0,0.0,6.0
124,Some motion pictures portray ultimate passion ; others create ultimate thrills .,12.0,1.0,2.0
125,"Oh , James !",4.0,,2.0
126,"Witty and often surprising , a dark little morality tale disguised as a romantic comedy .",16.0,1.0,2.0
127,"A long , dull procession of despair , set to cello music culled from a minimalist funeral .",18.0,1.0,3.0
128,"It 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate .",25.0,1.0,5.0
129,"With We Were Soldiers , Hollywood makes a valiant attempt to tell a story about the Vietnam War before the pathology set in .",24.0,7.0,2.0
130,"An amateurish , quasi-improvised acting exercise shot on ugly digital video .",12.0,,3.0
131,"The movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",27.0,1.0,2.0
132,"Vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .",21.0,1.0,
133,"Stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .",25.0,1.0,3.0
134,"I admit it , I hate to like it .",10.0,2.0,2.0
135,Any attempts at nuance given by the capable cast is drowned out by director Jon Purdy 's sledgehammer sap .,20.0,3.0,2.0
136,The leanest and meanest of Solondz 's misanthropic comedies .,,2.0,2.0
137,"A worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school TV special .",23.0,2.0,4.0
138,A very pretty after-school special .,6.0,1.0,2.0
139,But never mind all that ; the boobs are fantasti,10.0,1.0,1.0
140,"Despite an overwrought ending , the film works as well as it does because of the performances .",18.0,,2.0
141,A damn fine and a truly distinctive and a deeply pertinent film .,13.0,1.0,1.0
142,"The film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .",23.0,1.0,2.0
143,`` Solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work .,,1.0,5.0
144,"It 's as if Solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here .",32.0,2.0,6.0
145,"For all its violence , the movie is remarkably dull with only Caine making much of an impression .",19.0,,2.0
146,"A compelling yarn , but not quite a ripping one .",11.0,1.0,2.0
147,"The gags , and the script , are a mixed bag .",12.0,1.0,3.0
148,I survived .,3.0,1.0,1.0
149,"Has none of the crackle of `` Fatal Attraction '' , `` 9 1\/2 Weeks '' , or even `` Indecent Proposal '' , and feels more like Lyne 's stolid remake of `` Lolita '' .",37.0,,23.0
150,Cherish would 've worked a lot better had it been a short film .,14.0,1.0,2.0
151,"Although I did n't hate this one , it 's not very good either .",15.0,,4.0
152,"Shiner can certainly go the distance , but is n't world championship material",13.0,1.0,2.0
153,Spare but quietly effective retelling .,6.0,1.0,1.0
154,"It establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout .",26.0,1.0,3.0
155,"A good music documentary , probably one of the best since The Last Waltz .",15.0,4.0,2.0
156,"Successfully blended satire , high camp and yet another sexual taboo into a really funny movie .",17.0,1.0,2.0
157,There 's so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles .,26.0,2.0,2.0
158,"Despite suffering a sense-of-humour failure , The Man Who Wrote Rocky does not deserve to go down with a ship as leaky as this .",25.0,6.0,4.0
159,Always destined to be measured against Anthony Asquith 's acclaimed 1952 screen adaptation .,14.0,,2.0
160,"Let 's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate .",24.0,,5.0
161,"Eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot .",31.0,1.0,6.0
162,He 's the scariest guy you 'll see all summer .,11.0,1.0,3.0
163,It 's the sweet Cinderella story that `` Pretty Woman '' wanted to be .,15.0,4.0,6.0
164,"... a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame .",23.0,0.0,7.0
165,"This is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .",25.0,1.0,3.0
166,"Hashiguchi vividly captures the way young Japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse .",26.0,2.0,4.0
167,Great character interaction .,4.0,1.0,1.0
168,The vistas are sweeping and the acting is far from painful .,,1.0,1.0
169,Boomers and their kids will have a Barrie good time .,,2.0,1.0
170,Both damning and damned compelling .,6.0,1.0,1.0
171,"Stale first act , Scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes .",24.0,2.0,6.0
172,"Like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories .",22.0,,2.0
173,"Instead of contriving a climactic hero 's death for the beloved-major - character-who-shall - remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?",39.0,,10.0
174,"This amiable picture talks tough , but it 's all bluster -- in the end it 's as sweet as Greenfingers ...",22.0,2.0,8.0
175,It thankfully goes easy on the reel\/real world dichotomy that -LRB- Jaglom -RRB- pursued with such enervating determination in Venice\/Venice .,21.0,,9.0
176,"The idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run .",34.0,,6.0
177,"Fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .",14.0,1.0,2.0
178,"Satin Rouge is not a new , or inventive , journey , but it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity .",34.0,2.0,11.0
179,There 's no reason to miss Interview with the Assassin,10.0,3.0,1.0
180,"Directors Harry Gantz and Joe Gantz have chosen a fascinating subject matter , but the couples exposing themselves are n't all that interesting .",24.0,,3.0
181,Maelstrom is a deliberately unsteady mixture of stylistic elements .,10.0,1.0,1.0
182,"A bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing .",28.0,1.0,5.0
183,Visually exciting sci-fi film which suffers from a lackluster screenplay .,11.0,1.0,2.0
184,A derivative collection of horror and sci-fi cliches .,9.0,1.0,2.0
185,The whole thing comes off like a particularly amateurish episode of Bewitched that takes place during Spring Break .,19.0,4.0,1.0
186,"A gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .",18.0,1.0,2.0
187,"Meticulously mounted , exasperatingly well-behaved film , which ticks off Kahlo 's lifetime milestones with the dutiful precision of a tax accountant .",23.0,2.0,5.0
188,Not even Steven Spielberg has dreamed up such blatant and sickening product placement in a movie .,17.0,3.0,1.0
189,"Most of the problems with the film do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved",25.0,1.0,2.0
190,This is the kind of movie that gets a quick release before real contenders arrive in September .,18.0,2.0,1.0
191,"Perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated .",,1.0,3.0
192,"Much like its easily dismissive take on the upscale lifestyle , there is n't much there here .",,1.0,3.0
193,Friday After Next is the kind of film that could only be made by African-Americans because of its broad racial insensitivity towards African-Americans .,24.0,5.0,3.0
194,"I liked it because it was so endlessly , grotesquely , inventive .",13.0,1.0,3.0
195,One of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .,22.0,1.0,1.0
196,Woody Allen can write and deliver a one liner as well as anybody .,14.0,2.0,1.0
197,The lousy lead performances ... keep the movie from ever reaching the comic heights it obviously desired .,18.0,1.0,4.0
198,"It 's not a bad premise , just a bad movie .",,1.0,3.0
199,The premise of Jason X is silly but strangely believable .,11.0,3.0,1.0
200,It 's a road-trip drama with too many wrong turns .,11.0,1.0,3.0
201,"The movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh .",,1.0,3.0
202,Pretend like your SAT scores are below 120 and you might not notice the flaws .,16.0,2.0,1.0
203,Kirshner and Monroe seem to be in a contest to see who can out-bad-act the other .,17.0,2.0,3.0
204,The culmination of everyone 's efforts is given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB- .,25.0,5.0,10.0
205,"The movie is brilliant , really .",7.0,1.0,2.0
206,"It 's crafty , energetic and smart -- the kid is sort of like a fourteen-year old Ferris Bueller .",20.0,3.0,6.0
207,`` Brown Sugar '' admirably aspires to be more than another `` Best Man '' clone by weaving a theme throughout this funny film .,25.0,4.0,9.0
208,A bold -LRB- and lovely -RRB- experiment that will almost certainly bore most audiences into their own brightly colored dreams .,21.0,1.0,5.0
209,"Payne has created a beautiful canvas , and Nicholson proves once again that he 's the best brush in the business .",22.0,,3.0
210,"While the path may be familiar , first-time director Denzel Washington and a top-notch cast manage to keep things interesting .",,3.0,4.0
211,overburdened with complicated plotting and banal dialogue,7.0,0.0,0.0
212,"There 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a Hollywood career , if they want one .",35.0,2.0,4.0
213,"Parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults .",30.0,,3.0
214,This story of unrequited love does n't sustain interest beyond the first half-hour .,14.0,1.0,3.0
215,"This is mostly well-constructed fluff , which is all it seems intended to be .",15.0,1.0,3.0
216,"It 's a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics .",35.0,,8.0
217,"Lucy 's a dull girl , that 's all .",,1.0,4.0
218,Eisenstein lacks considerable brio for a film about one of cinema 's directorial giants .,15.0,1.0,2.0
219,"Contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster .",36.0,1.0,3.0
220,"The storytelling may be ordinary , but the cast is one of those all-star reunions that fans of Gosford Park have come to assume is just another day of Brit cinema .",32.0,4.0,3.0
221,There 's got to be a more graceful way of portraying the devastation of this disease .,17.0,1.0,2.0
222,A porn film without the sex scenes .,,1.0,1.0
223,"Cheap , vulgar dialogue and a plot that crawls along at a snail 's pace .",,1.0,
224,-LRB- Woo 's -RRB- most resonant film since The Killer .,11.0,3.0,6.0
225,"White has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else .",22.0,1.0,4.0
226,"Not only a reminder of how they used to make movies , but also how they sometimes still can be made .",22.0,1.0,2.0
227,"The histrionic muse still eludes Madonna and , playing a charmless witch , she is merely a charmless witch .",20.0,2.0,
228,about the hard-partying,3.0,,1.0
229,"This film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .",21.0,1.0,4.0
230,One of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .,29.0,,2.0
231,"While Holm is terrific as both men and Hjejle quite appealing , the film fails to make the most out of the intriguing premise .",25.0,3.0,2.0
232,"A smart , steamy mix of road movie , coming-of-age story and political satire .",15.0,1.0,5.0
233,"More timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food .",37.0,3.0,3.0
234,"The film 's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that Tornatore was right to cut .",,,4.0
235,... delivers few moments of inspiration amid the bland animation and simplistic story .,14.0,0.0,
236,"-LRB- N -RRB- o matter how much good will the actors generate , Showtime eventually folds under its own thinness .",21.0,2.0,6.0
237,A hallmark film in an increasingly important film industry and worth the look .,14.0,1.0,1.0
238,"Hardly a nuanced portrait of a young woman 's breakdown , the film nevertheless works up a few scares .",20.0,1.0,3.0
239,"While it 's all quite tasteful to look at , the attention process tends to do a little fleeing of its own .",23.0,1.0,3.0
240,A literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed .,19.0,1.0,2.0
241,The script is a dim-witted pairing of teen-speak and animal gibberish .,12.0,1.0,3.0
242,"In the end , The Weight of Water comes to resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries . '",30.0,8.0,7.0
243,"Not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .",18.0,1.0,4.0
244,The cast is spot on and the mood is laid back .,,,1.0
245,"-LRB- Washington 's -RRB- strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene .",22.0,,8.0
246,"Far more successful , if considerably less ambitious , than last year 's Kubrick-meets-Spielberg exercise .",16.0,2.0,6.0
247,Manages to be wholesome and subversive at the same time .,11.0,1.0,1.0
248,A movie that ca n't get sufficient distance from Leroy 's delusions to escape their maudlin influence .,18.0,2.0,
249,Diaz wears out her welcome in her most charmless performance,10.0,1.0,0.0
250,An engrossing Iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,34.0,2.0,1.0
251,"Some are fascinating and others are not , and in the end , it is almost a good movie .",20.0,1.0,
252,"Birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .",39.0,1.0,7.0
253,"From its nauseating spinning credits sequence to a very talented but underutilized supporting cast , Bartleby squanders as much as it gives out .",24.0,2.0,2.0
254,"Director-chef Gabriele Muccino keeps it fast -- zippy , comin ' at ya -- as if fearing that his film is molto superficiale .",24.0,3.0,8.0
255,"Sheds light on a subject few are familiar with , and makes you care about music you may not have heard before .",23.0,1.0,2.0
256,"The movie is amateurish , but it 's a minor treat .",12.0,1.0,3.0
257,A wildly entertaining scan of Evans ' career .,9.0,2.0,2.0
258,"I have no problem with `` difficult '' movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out .",32.0,1.0,6.0
259,A small movie with a big impact .,8.0,1.0,1.0
260,"What makes Salton Sea surprisingly engrossing is that Caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion .",27.0,,5.0
261,One key problem with these ardently Christian storylines is that there is never any question of how things will turn out .,22.0,2.0,
262,I 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .,20.0,,4.0
263,The rest of the film ... is dudsville .,9.0,,4.0
264,The comedy makes social commentary more palatable .,8.0,1.0,1.0
265,"Like Kubrick , Soderbergh is n't afraid to try any genre and to do it his own way .",19.0,3.0,3.0
266,"A beautiful , entertaining two hours .",7.0,1.0,2.0
267,-LRB- Denis ' -RRB- bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product .,21.0,1.0,8.0
268,There 's more repetition than creativity throughout the movie .,10.0,1.0,2.0
269,Could this be the first major studio production shot on video tape instead of film ?,16.0,,1.0
270,"Collateral Damage is trash , but it earns extra points by acting as if it were n't .",,,3.0
271,"... Despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '",,1.0,7.0
272,Rarely does such high-profile talent serve such literate material .,10.0,1.0,2.0
273,But it 's also disappointing to a certain degree .,10.0,1.0,2.0
274,A rather tired exercise in nostalgia .,7.0,1.0,1.0
275,"A rip-off twice removed , modeled after -LRB- Seagal 's -RRB- earlier copycat Under Siege , sometimes referred to as Die Hard on a boat .",26.0,,9.0
276,"While Hoffman 's performance is great , the subject matter goes nowhere .",,,3.0
277,"In any case , I would recommend Big Bad Love only to Winger fans who have missed her since 1995 's Forget Paris .",24.0,8.0,3.0
278,It 's a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow .,20.0,,5.0
279,"Cockettes has the glorious , gaudy benefit of much stock footage of Those Days , featuring all manner of drag queen , bearded lady and lactating hippie .",28.0,3.0,4.0
280,"Unfortunately , that 's precisely what Arthur Dong 's Family Fundamentals does .",13.0,5.0,4.0
281,Steadfastly uncinematic but powerfully dramatic .,6.0,1.0,1.0
282,If you 're a fan of the series you 'll love it and probably want to see it twice .,20.0,,3.0
283,"With very little to add beyond the dark visions already relayed by superb recent predecessors like Swimming With Sharks and The Player , this latest skewering ... may put off insiders and outsiders alike .",35.0,6.0,5.0
284,"Reggio and Glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that Glass 's dirgelike score becomes a fang-baring lullaby .",,3.0,6.0
285,"For those in search of something different , Wendigo is a genuinely bone-chilling tale .",15.0,2.0,3.0
286,It makes me say the obvious : Abandon all hope of a good movie ye who enter here .,19.0,2.0,2.0
