ID,mushroom_id,cap-shape,cap-surface,cap-color,bruises,number_of_bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
19,52,bell,smooth,white,bruises,18,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
20,55,bell,scaly,yellow,bruises,18,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
21,61,bell,scaly,yellow,bruises,20,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
22,62,bell,smooth,yellow,bruises,15,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
23,63,bell,scaly,yellow,bruises,7,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
24,71,bell,scaly,white,bruises,17,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
25,93,convex,scaly,yellow,bruises,14,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
26,105,convex,scaly,yellow,bruises,18,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
27,107,bell,scaly,white,bruises,21,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
28,108,bell,scaly,white,bruises,24,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
29,109,convex,smooth,yellow,bruises,13,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
30,113,convex,smooth,yellow,bruises,13,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
31,121,convex,scaly,white,bruises,12,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
32,124,convex,smooth,yellow,bruises,24,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
33,129,bell,smooth,white,bruises,17,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
34,131,bell,scaly,white,bruises,3,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
35,133,convex,scaly,yellow,bruises,1,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
36,141,bell,scaly,yellow,bruises,12,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
37,147,convex,scaly,yellow,bruises,16,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
38,149,bell,scaly,white,bruises,23,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
39,158,bell,scaly,white,bruises,3,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
40,160,bell,smooth,yellow,bruises,3,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
41,167,bell,smooth,white,bruises,5,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
42,175,bell,scaly,white,bruises,10,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
43,176,bell,scaly,white,bruises,13,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
44,178,convex,scaly,yellow,bruises,7,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
45,183,convex,smooth,yellow,bruises,4,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
46,186,bell,smooth,white,bruises,7,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
47,192,bell,smooth,white,bruises,4,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
48,194,convex,smooth,yellow,bruises,7,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
49,197,convex,smooth,white,bruises,22,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
50,198,convex,scaly,white,bruises,2,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
51,207,bell,smooth,white,bruises,11,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
52,211,bell,smooth,white,bruises,1,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
53,215,bell,smooth,white,bruises,9,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
54,220,convex,smooth,white,bruises,8,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
55,224,convex,scaly,white,bruises,19,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
56,242,convex,smooth,white,bruises,17,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
57,247,convex,scaly,white,bruises,17,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
58,253,bell,scaly,yellow,bruises,23,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
59,255,bell,scaly,white,bruises,1,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
60,257,convex,smooth,white,bruises,1,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
61,259,bell,scaly,white,bruises,2,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
62,263,convex,scaly,white,bruises,23,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
63,267,convex,scaly,yellow,bruises,23,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
64,268,bell,smooth,white,bruises,11,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
65,270,convex,smooth,white,bruises,17,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
66,273,convex,scaly,yellow,bruises,5,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
67,277,convex,scaly,white,bruises,22,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
68,279,convex,smooth,yellow,bruises,11,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
69,281,bell,scaly,yellow,bruises,16,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
70,283,convex,smooth,yellow,bruises,1,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
71,284,bell,scaly,white,bruises,9,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
72,286,bell,scaly,yellow,bruises,16,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
73,292,convex,smooth,yellow,bruises,19,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
74,294,convex,smooth,white,bruises,19,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
75,295,bell,smooth,yellow,bruises,20,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
76,296,convex,smooth,yellow,bruises,7,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
77,306,bell,scaly,white,bruises,1,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
78,307,convex,smooth,yellow,bruises,11,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
79,317,convex,scaly,white,bruises,17,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
80,320,convex,scaly,yellow,bruises,16,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
81,323,bell,scaly,yellow,bruises,5,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
82,326,convex,smooth,yellow,bruises,9,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
83,331,bell,smooth,white,bruises,3,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
84,332,bell,scaly,yellow,bruises,20,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
85,342,convex,smooth,yellow,bruises,8,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
86,347,convex,smooth,yellow,bruises,20,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
87,353,bell,smooth,yellow,bruises,3,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
88,372,convex,smooth,yellow,bruises,14,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
89,374,convex,smooth,white,bruises,21,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
90,377,bell,scaly,yellow,bruises,20,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
91,382,convex,scaly,white,bruises,3,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
92,388,bell,scaly,yellow,bruises,19,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
93,389,convex,smooth,yellow,bruises,22,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
94,390,bell,smooth,yellow,bruises,23,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
95,391,convex,smooth,yellow,bruises,22,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
96,396,convex,smooth,white,bruises,6,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
97,397,convex,scaly,yellow,bruises,13,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
98,401,bell,scaly,white,bruises,8,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
99,403,bell,smooth,yellow,bruises,21,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
100,404,convex,smooth,white,bruises,1,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
101,405,convex,scaly,yellow,bruises,15,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
102,407,convex,smooth,white,bruises,5,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
103,410,convex,smooth,white,bruises,4,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
104,421,bell,scaly,white,bruises,9,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
105,424,convex,smooth,white,bruises,17,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
106,427,bell,smooth,white,bruises,3,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
107,435,bell,smooth,white,bruises,3,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
108,437,convex,scaly,white,bruises,10,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
109,438,bell,scaly,yellow,bruises,22,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
110,440,convex,scaly,white,bruises,8,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
111,441,convex,scaly,white,bruises,14,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
112,443,convex,scaly,white,bruises,18,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
113,444,convex,smooth,yellow,bruises,15,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
114,448,bell,smooth,white,bruises,10,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
115,450,convex,scaly,white,bruises,17,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
116,452,bell,smooth,yellow,bruises,1,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
117,454,bell,smooth,white,bruises,11,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
118,457,bell,smooth,yellow,bruises,16,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
119,460,convex,smooth,white,bruises,23,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
120,463,convex,scaly,yellow,bruises,24,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
121,466,convex,smooth,white,bruises,7,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
122,471,convex,scaly,white,bruises,8,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
123,479,bell,scaly,yellow,bruises,19,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
124,480,bell,scaly,yellow,bruises,23,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
125,486,convex,scaly,white,bruises,22,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
126,495,bell,smooth,yellow,bruises,15,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
127,499,bell,smooth,yellow,bruises,5,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
128,502,convex,smooth,white,bruises,21,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
129,503,bell,smooth,yellow,bruises,12,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
130,520,convex,smooth,white,bruises,23,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
131,527,convex,smooth,yellow,bruises,10,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
132,536,bell,scaly,white,bruises,21,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
133,538,convex,scaly,yellow,bruises,23,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
134,540,convex,smooth,yellow,bruises,12,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
135,545,convex,smooth,white,bruises,1,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
136,546,bell,scaly,yellow,bruises,15,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
137,549,convex,smooth,yellow,bruises,22,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
138,559,convex,scaly,yellow,bruises,5,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
139,564,bell,smooth,white,bruises,12,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
140,569,bell,scaly,white,bruises,22,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
141,570,convex,smooth,white,bruises,14,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
142,580,convex,smooth,white,bruises,16,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
143,581,convex,smooth,yellow,bruises,21,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
144,585,convex,scaly,white,bruises,5,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
145,589,convex,scaly,white,bruises,23,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
146,594,convex,smooth,yellow,bruises,4,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
147,596,bell,smooth,yellow,bruises,20,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
148,597,bell,scaly,white,bruises,10,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
149,604,bell,scaly,white,bruises,13,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
150,608,convex,smooth,white,bruises,24,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
151,618,bell,smooth,yellow,bruises,20,almond,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
152,625,convex,smooth,white,bruises,1,anise,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
153,631,bell,scaly,yellow,bruises,5,almond,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
154,635,bell,scaly,yellow,bruises,1,almond,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,scattered,meadows
155,637,convex,scaly,yellow,bruises,10,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
156,639,convex,scaly,white,bruises,11,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
157,640,bell,scaly,yellow,bruises,12,anise,gills free from stalk,close,broad,white,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
158,646,bell,scaly,white,bruises,18,almond,gills free from stalk,close,broad,gray,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,scattered,meadows
159,647,bell,smooth,white,bruises,3,anise,gills free from stalk,close,broad,black,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,black,numerous,meadows
160,651,bell,smooth,yellow,bruises,10,anise,gills free from stalk,close,broad,brown,stalk enlarges toward base,club,smooth,smooth,white,white,partial,white,1,pendant,brown,numerous,meadows
