id,total_amount
666,32.41029795631977
667,15.371299161913708
668,20.17908980075654
669,22.887940181094038
670,23.19237952701157
671,39.29426989462081
672,39.25658473486957
673,12.786730888106739
674,39.86245093832212
675,19.90527740783307
676,32.794283464151654
677,34.6875873190102
678,18.621111989736704
679,21.932646197444516
680,33.38315309718796
681,24.63076510497483
682,99.87982466402813
683,17.58216782434375
684,41.24930028681036
685,12.63303310268912
686,20.5787688669795
687,26.537984789729943
688,29.027660304130166
689,65.06028003317287
690,40.40918169156542
691,20.976689991161084
692,25.21649642665778
693,36.288430942154626
694,27.63656460048662
695,24.98169615025659
696,83.25213565157526
697,33.34892507418511
698,24.09136902675385
699,18.472598704272883
700,19.743948382138424
701,42.5675829544121
702,14.831371140692788
703,13.499141547266484
704,65.93360924303634
705,23.384779134880645
706,35.904069023586
707,13.701128018514128
708,16.053306477390976
709,22.41570368116619
710,18.911424502526664
711,21.273405654117074
712,10.947931218215738
713,32.4251339098429
714,26.54712231315812
715,74.72376040768155
716,50.712950854491325
717,16.709454572549646
718,32.72123879493596
719,103.3172628637337
720,14.215664084302071
721,20.024020991766523
722,20.261184844224196
723,25.02973070820717
724,19.553452936203076
725,24.28130348501633
726,54.81949100207703
727,32.621530723166806
728,16.053876588161696
729,12.476084451139593
730,94.86149142566411
731,21.21712338322248
732,20.00045248336069
733,18.05261265866481
734,57.70574946735871
735,15.074877589405508
736,22.784013311990005
737,70.81620710213255
738,18.896966927958545
739,19.954843424261174
740,88.58926868661968
741,22.133139530383414
742,19.663521286252983
743,14.776050242279242
744,70.3563140071412
745,29.573861084472306
746,17.539789862415432
747,29.814441010035146
748,18.317396656038877
749,30.862648848531155
750,29.6452601740142
751,12.895676642731976
752,104.590734923578
753,21.637003902560636
754,28.241577533858212
755,17.99312396633449
756,17.401215593453177
757,66.13205043606521
758,32.65149878746462
759,17.40063606173857
760,17.481498146451575
761,95.5388369117864
762,17.71327910963172
763,19.954843424261174
764,19.855971942482963
765,24.33194895231669
766,66.32095969734837
767,74.60100986653083
768,11.95830967721491
769,23.0365375053383
770,69.4864064110253
771,18.699546323321336
772,22.31083840561004
773,41.33546443859941
774,13.904238215249562
775,18.353031167142795
776,26.082566121016217
777,19.147637037005172
778,25.702817428542385
779,26.570466387427903
780,13.312661313575335
781,27.700963506366993
782,31.690458456550395
783,24.240942372274702
784,24.45169432855872
785,15.044975353143391
786,93.44639642540562
787,21.536756186775563
788,20.677090926905887
789,26.448282955111626
790,16.8912370084537
791,41.11344506947799
792,66.13205043606521
793,19.915636677811268
794,19.432649540607038
795,12.91839043433567
796,86.93324224309228
797,78.19103780606382
798,43.421026007457975
799,25.633916242524126
800,17.126066742016082
801,35.62286856572185
802,17.440827301262637
803,21.27019490620984
804,16.415696650348604
805,22.132192770810832
806,58.21752446789609
807,20.350005645134797
808,20.856066272006096
809,16.053306477390976
810,28.19636629254023
811,22.962715661664973
812,17.650556603094863
813,27.47066610753747
814,29.027787960605234
815,16.267183364884783
816,18.217102295740954
817,31.32233213052342
818,89.53350253010977
819,14.681791396540238
820,31.58643720548759
821,20.195423349824015
822,14.672844194843764
823,13.680970511628669
824,64.2549080860225
825,25.879362135687987
826,31.83466344491595
827,35.73095679594211
828,69.1169390594986
829,22.36566607169866
830,12.63303310268912
831,35.52253454491579
832,90.80753437489494
833,65.90120843268264
834,13.057233525100038
835,21.86166040076281
836,19.09973316107353
837,29.053269596990965
838,70.35514609430449
839,16.511570278542987
840,87.40112297619471
841,37.43593048027541
842,21.943414116805652
843,10.212165709240491
844,15.118822746534304
845,21.096208390939466
846,13.045296126918823
847,11.427278972395918
848,35.976647071092025
849,18.216726978146703
850,17.045575030646656
851,20.819376461028153
852,29.539325245209316
853,18.940126248884177
854,18.11042786286782
855,39.53025158384029
856,26.204113546828673
857,34.76244406731184
858,38.365850222084624
859,22.270785288597047
860,35.716107305138685
861,27.169128828288674
862,17.38704935156635
863,30.227691184257246
864,14.096701936730858
865,19.545478320695278
866,22.49527188082407
867,20.96780520895234
868,14.500394411004782
869,39.920131981290055
870,30.496869852187714
871,15.148182768864698
872,21.454493627640925
873,21.39116270430299
874,72.22504300605684
875,82.39296425341219
876,14.672844194843764
877,18.868253769521772
878,73.58405127803933
879,17.126066742016082
880,19.555987015506222
881,13.147452656945825
882,22.93005299790537
883,17.017143316918858
884,27.151053199427093
885,16.938944067295502
886,32.884541147143935
887,19.973246225054385
888,17.249450467351785
889,14.006602192807636
890,21.86166040076281
891,37.65765975711441
892,18.751669663193436
893,29.214515258528074
894,43.406408402747275
895,27.797880866361293
896,15.995251826489728
897,18.751669663193436
898,22.334379641817737
899,19.064780465035557
900,22.55783284203659
901,13.073582614894054
902,19.487583611002265
903,16.644820357893348
904,30.634273702762925
905,13.619766678001554
906,12.332885467759077
907,28.091638788562335
908,20.45106452920637
909,30.56129587810356
910,67.9364411323693
911,28.767417659789345
912,13.709192007599917
913,28.320471320008284
914,20.947470210655066
915,13.578417246295672
916,25.486802563670118
917,16.25073643568643
918,15.880179452964375
919,26.857704047715135
920,25.66733201561228
921,14.885182974245696
922,17.36491647558512
923,31.404734574960777
924,21.749064583870165
925,77.2076243970837
926,64.66135474411405
927,78.19551840303336
928,18.609808849010253
929,41.215501785536716
930,15.097862274991884
931,43.47163692816017
932,12.396307573994822
933,16.38465788885463
934,52.70848338730229
935,18.457911740992394
936,26.324202063683302
937,14.890542667967914
938,15.84596147801208
939,25.10950546820053
940,11.504464256867248
941,19.12387562610187
942,18.448285429297037
943,17.64646880647913
944,17.291043923348237
945,39.25165964551676
946,99.94362811100432
947,15.067441578156721
948,19.328274703804002
949,18.530442617271675
950,24.82030506621222
951,14.508131358747423
952,29.99104991167141
953,21.679294110035755
954,15.811665574393622
955,13.548131871985069
956,47.658979577255664
957,29.923901277567943
958,31.18558236972588
959,86.75149413473983
960,20.167852798040922
961,23.685904053398087
962,66.97096638994124
963,12.577940756795709
964,19.02412147156252
965,17.79119237676162
966,33.16185972492435
967,18.444428413430316
968,27.26016121620133
969,29.95289148703442
970,19.12387562610187
971,74.57358723474054
972,16.90266285887778
973,10.816666901671105
974,11.326609294503745
975,28.06060197544037
976,19.074428103567502
977,35.254891195351505
978,15.396571171034095
979,17.111182973693605
980,72.15089878340667
981,20.500232926815436
982,21.86166040076281
983,21.2503612472102
984,18.309065796715185
985,21.939523208258972
986,23.98269556497786
987,12.611792783414375
988,33.46406308500517
989,18.154656557836265
990,17.658518154231807
991,12.332885467759077
992,22.66197821528174
993,16.678242997553536
994,23.305836707188686
995,61.57806250123848
996,20.45011687171016
997,18.927453409699726
998,25.388988787320674
999,6.074740203546286
1000,88.66022420888113
1001,12.560431971312779
1002,12.660206084322242
1003,29.050906182355504
1004,70.33533304527843
1005,15.366250670560012
1006,14.644016854644223
1007,18.259333209488066
1008,20.048279648147496
1009,15.14842253092609
1010,21.831138894303717
1011,69.16142640789302
1012,11.759595490749076
1013,16.516366328240778
1014,38.713941378587535
1015,30.13139354859694
1016,16.50397781786919
1017,28.914597400390903
1018,65.60471503010481
1019,24.490420133893696
1020,91.07556445620563
1021,38.61933931373355
1022,13.59026595263843
1023,13.59026595263843
1024,21.431890536212258
1025,21.919959695214317
1026,69.14315691016843
1027,23.9700265102288
1028,25.925050383580746
1029,12.396307573994822
1030,94.74067756386665
1031,18.043186007074116
1032,30.489696241181168
1033,15.629738541447754
1034,24.09136902675385
1035,13.491023601608427
1036,16.678242997553536
1037,26.029277083723354
1038,23.427984867669334
1039,22.826046682463545
1040,15.3101823992162
1041,16.74455774343203
1042,34.332155315325664
1043,15.651578076247013
1044,19.855971942482963
1045,27.04482587961367
1046,15.476185903470052
1047,20.64580784841486
1048,16.62601599648592
1049,24.65441789530613
1050,27.53414209254922
1051,22.352126271489574
1052,24.82975149779596
1053,19.481644495275898
1054,27.04482587961367
1055,19.60920488029434
1056,15.552730209020574
1057,21.024287169557407
1058,13.701128018514128
1059,24.38512694895489
1060,18.217102295740954
1061,73.97376457846444
1062,37.79474361808515
1063,15.350905678662746
1064,25.031091814810075
1065,32.76158407416873
1066,23.493803419837324
1067,13.006600509557446
1068,12.30223177856801
1069,43.47163692816017
1070,62.09073767620731
1071,14.85633697886854
1072,31.89798337967826
1073,22.241077265461858
1074,21.46672000226935
1075,20.777771978548863
1076,14.30341966207246
1077,40.53243326429712
1078,23.145731031809774
1079,26.66748545976403
1080,154.01410329165947
1081,22.046679369076188
1082,28.43694621810307
1083,12.865906145606287
1084,16.81012425044182
1085,34.876676224219835
1086,23.753191139744786
1087,22.040621719616695
1088,18.184894450858746
1089,13.346453372669009
1090,32.46722437320423
1091,16.994942015104062
1092,33.16466290905893
1093,22.715631052079775
1094,19.581175856753372
1095,11.446176893075938
1096,19.315008029130343
1097,15.199519060660272
1098,11.746726769987294
1099,17.196711182747205
1100,16.665013737884273
1101,17.871783649016624
1102,11.836104203758705
1103,63.44267336410614
1104,25.420591219732657
1105,20.100396667351195
1106,17.731049030511087
1107,20.261184844224196
1108,18.616159737829424
1109,33.699196446110506
1110,18.203583499687475
1111,19.352484718449695
1112,43.49676493560103
1113,25.25866854108104
1114,21.36745395242831
1115,24.69061483889826
1116,24.91049543300443
1117,15.598400079608803
1118,17.987460586002932
1119,64.99103558942123
1120,16.735943616758107
1121,22.82467260729751
1122,23.668564793232175
1123,102.0407728324135
1124,11.504464256867248
1125,25.265012963131703
1126,17.944314525295905
1127,25.505592888694544
1128,16.852648181538825
1129,81.35877907991686
1130,16.107095866738167
1131,38.172626399845804
1132,87.40924130135983
1133,97.16053750422473
1134,17.856733383944327
1135,18.353031167142795
1136,15.338776099732929
1137,19.67084524931104
1138,16.27654703294548
1139,22.58409268173467
1140,15.222363402548414
1141,21.501804232437102
1142,33.77519573128585
1143,62.378792231952
1144,14.328486392752877
1145,19.404981495877024
1146,21.61538586664726
1147,17.349098574249478
1148,22.99999876441636
1149,24.38512694895489
1150,68.20136110818487
1151,36.993150595759865
1152,12.008473856366967
1153,21.23718586687911
1154,15.84200912231289
1155,26.939512326151757
1156,68.09411985536964
1157,18.267359993689297
1158,20.917670852468728
1159,37.558542588747024
1160,21.015104306995642
1161,43.48821494392581
1162,74.59271872227428
1163,87.48834816747144
1164,22.475051126516934
1165,18.017080913781733
1166,90.77315681181102
1167,14.92860548034737
1168,74.91951204329034
1169,15.552730209020574
1170,20.167852798040922
1171,90.0535199194255
1172,30.795959842175694
1173,52.633376787752
1174,23.765200324736913
1175,23.353271766017905
1176,15.242505811047634
1177,14.090191152939422
1178,18.809132282851444
1179,19.54660706301303
1180,35.25135307582804
1181,31.712337310108097
1182,41.04170651639837
1183,21.337531532107622
1184,22.87955408487151
1185,72.5947133856528
1186,14.69457711057843
1187,15.28521656104045
1188,18.699546323321336
1189,21.23718586687911
1190,19.0966523478418
1191,23.774531881129317
1192,19.51943209153985
1193,15.323815420435764
1194,32.809452081247585
1195,10.95635283428787
1196,33.10222398620492
1197,88.2616231042737
1198,15.790662937348117
1199,18.459092089755806
1200,104.12447287359967
1201,102.21222509955773
1202,12.022239030791932
1203,25.60492077891493
1204,24.26378443242984
1205,81.2950334175412
1206,110.37605122094385
1207,32.775927041275736
1208,56.75734435403837
1209,25.08172483035267
1210,45.434726565801945
1211,27.547183564141925
1212,22.750285724499427
1213,38.7120638259754
1214,15.788196421546195
1215,16.254269450264644
1216,14.473671488152302
1217,24.160315079947924
1218,29.331896980685272
1219,87.48161777754918
1220,96.7852245922208
1221,60.12203950857912
1222,18.193902766328563
1223,23.985288805257543
1224,22.334379641817737
1225,22.420512587941715
1226,93.25191524435152
1227,18.522728238974164
1228,34.01198047450871
1229,33.974628559399974
1230,23.1691763538017
1231,45.496581077241196
1232,21.392343964904306
1233,15.102813248833051
1234,11.629897915412139
1235,77.3872802769371
1236,16.88102084850017
1237,18.216726978146703
1238,18.793375283900833
1239,39.0359485506452
1240,14.778193144054578
1241,18.405914093117605
1242,19.312873010640235
1243,18.63814809441812
1244,14.430214027380874
1245,34.546318322272576
1246,63.808571489457556
1247,21.05966965001753
1248,26.09327689281046
1249,15.998168160299375
1250,23.13920153037337
1251,12.817971022464226
1252,65.5914390497121
1253,19.78285844800462
1254,97.0470530750292
1255,30.589286668211553
1256,19.887788347461576
1257,19.27332160607229
1258,66.1826834516078
1259,85.32622376376689
1260,17.562975461743285
1261,29.41566204362919
1262,92.53124961421943
1263,24.33194895231669
1264,39.279043499833094
1265,29.43007909146652
1266,25.921498971376234
1267,11.841068622449887
1268,14.37908627264272
1269,19.0966523478418
1270,14.02289192775116
1271,35.89213126624868
1272,82.75186403026252
1273,30.575417721712537
1274,21.338963485076878
1275,14.516685156857285
1276,17.338055174022482
1277,17.543208389552827
1278,23.870957069070627
1279,14.98799907250681
1280,57.612585122959246
1281,19.90296280249538
1282,26.029277083723354
1283,28.600642212008214
1284,13.61957332209615
1285,13.220009492422555
1286,76.92906882709958
1287,30.9125233292974
1288,24.031951206499407
1289,17.890044734439368
1290,66.07955767671584
1291,16.270962846782716
1292,34.5829183020188
1293,66.67066685360346
1294,19.1169438885025
1295,55.4110744281045
1296,18.781019455022147
1297,21.631479199983076
1298,44.54041676003838
1299,19.074428103567502
1300,37.6187051300354
1301,28.56125355156378
1302,13.884023874839475
1303,24.62702048567757
1304,22.859462858354174
1305,15.967123284125472
1306,17.713450543381295
1307,19.12387562610187
1308,15.250904822212329
1309,26.606123887009883
1310,19.064780465035557
1311,18.766180955070823
1312,96.73060602706555
1313,20.944887072916696
1314,56.26237288361464
1315,70.1937889812495
1316,16.254269450264644
1317,46.66280727781462
1318,20.05743126977852
1319,10.212165709240491
1320,17.704967551770476
1321,14.222927234656241
1322,19.43915480394297
1323,22.946765687907654
1324,19.544710221916567
1325,17.675415355429987
1326,27.94918355979606
1327,14.294823070931686
1328,27.958681874335458
1329,30.634273702762925
1330,26.23128158390427
1331,44.25353183246473
1332,42.977830305631514
1333,20.73476282057079
1334,18.873817823674084
1335,23.912684003599214
1336,21.120850104093872
1337,48.0443470728723
1338,21.40212037186244
1339,16.66597474373164
1340,20.42536433487209
1341,15.884031892992287
1342,75.5646426284491
1343,24.631133268572224
1344,22.74154641493962
1345,37.93204647428298
1346,12.12271650568982
1347,29.65913356483338
1348,36.71891221072722
1349,35.73326339497981
1350,27.140830359917548
1351,19.954843424261174
1352,29.64876249144824
1353,22.012054084538253
1354,73.32677077881364
1355,18.309065796715185
1356,14.620727175640077
1357,37.6187051300354
1358,32.409917174815845
1359,26.444693472391513
1360,17.944314525295905
1361,24.76664711249443
